true_label,predicted_label,probability_toxic,text
1,1,0.5621254933252746,"if you tell anyone i said this to you , i will rape your jew family ."
1,1,0.752865822146969,"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent"
0,0,0.08430833596245296,"I was going to say, it seemed pretty tacky for WW to explicitly acknowledge that you didn't intend for that information to be public and then post it anyway. I hope they respect your request."
1,1,0.7236361176426407,Life ain't nothin but bitches and money.
0,0,0.20545912958689264,"@Kitte, either you are posting in the wrong thread or having an episode and didn't read Windwalkers questions. Check it again, interested in hearing your response."
0,0,0.05683795607354366,"Your story is a great testimony to your character Booz.    I can tell of dozens about children in the same circumstance that did not fair so well. (actually most were in situation that were better than your own).  Either way, what kept you alive and going should be the stuff of treatment designs.    But what worked for you may be very different from the lives of others.

I think discipline is important in a good life.    For some it's taught, for some it's learned through observation or personal experience.
It would be great if prison prepared the criminal for a civil life when they get out, most don't, but the cost of punishment is making legislators rethink incarceration as the best choice.     

I would not dehumanize the 'parasite', but that doesn't  mean I'd condone stealing or crime either.    They are still people.   I have met a couple of 'bad to the bone' types that you just can't be generous with.    I didn't say 0 prisons....."
1,1,0.7797318297006809,Jet lag a bitch
1,1,0.79369910016204,"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu"
1,1,0.916709653557339,"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;"
0,0,0.42042616590498283,"You put a bunch of rats in a tiny rat cage, they'll just try to eat each other.  Food for thought."
1,1,0.6615709457447723,Still can't see what niggers see in them white hoes....
1,1,0.7352789069684288,RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient
1,1,0.75717967019817,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;
0,0,0.4954282512892749,how naive to think canada is different .
0,0,0.3584887936057791,You can blame Obama. http://www.cbsnews.com/news/mitt-romney-obama-to-blame-for-high-gas-prices/
1,0,0.2656081042170089,"""It’s 8 (eight) blocks to the bus stop for me. If it’s good enough for me at 71 it’s good enough for her at 90."" Oh really? What kind of a person knows what's good for others? The arrogant with cruel disregard. Shame on you."
0,0,0.19418736080761845,"I really want to go to Saffron Colonial to say ""ha ha"" against this crazy backlash to a local business...... but when I looked at the prices the hipster in me feels the pain... $4-$5 for a good latte... ok I can live with that. $6 for a scone.. ouch it should be hella good scone. ... but that 15% service charge.... the hell.


back to my mega corporation farms. $1 coffee, $1 sandwich and no need to tip my minimum wage mexican amigos."
0,0,0.09306547184563922,"Ultimately it will be up to voters to put pressure on the media to in turn, put pressure on the two parties to change the nomination process.  I fully agree that the process is antiquated and rigged.  Especially with the mess we have in this election cycle, the heads of the two parties should have to be answering some awkward questions from reporters until something changes."
0,0,0.3190550699992329,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb"
0,0,0.13803629688787902,"""no, workers do not have the right to organize like terrorists, and shut down a company in extortion."" Yes they do and they're not terrorists. You enjoy the fruits of generations of union workers who fought for safe working conditions, 8 hr shifts, and time off for maternity care. 

You're not self-centered are you?"
0,0,0.3974589838457213,"Paano ako bababa, bro? Need daw dun sa right side ng stage, lol!"
1,1,0.7943627583483717,"RT @chaserojo: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;"
1,1,0.7622085136866307,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane."
0,0,0.38144276864493093,are the navigators asleep or something ?
0,0,0.464027295383303,RT @TomArnold: Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&#8230;
0,1,0.5978802941305453,The voters can see their abandonment
1,1,0.8865416677610582,RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol
1,1,0.8619384416801764,@EaTMyTweetZz @LilButtSHAR that bitch hit the chick when she won't looking.. That shit weak af
0,0,0.1363386604704768,"Hey ... wait just a darn minute!  Hasn't Mayor Piercy been telling us that the Downtown <I>was already</I> ""revitalized?
 
If work remains to be done, I suggest we wait another 8 years until the Crapstone Student Ghetto starts paying taxes.
 
-- Paul"
0,0,0.2251406806665154,"Alaskans own the oil, so we should receive a full dividend cheque of $2000. This $2000 is needed to be ""pumped into"" the economy to prevent a depression."
1,1,0.7925199923268225,RT @EastSideKris: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....
1,1,0.9287006418162759,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol"
0,0,0.05220223476069659,"Piercy has been a disaster. While posing as a ""civil"" ""progressive,"" she is a vicious, back-biting reactionary who is determined that she and her cabal ""rule."" To accomplish this, Piercy has made a ""devil's bargain"" with the City Manager that there will be no accountability for performance or integrity, as long as the staff marshal their considerable (tax-paid) resources to support her agenda.
 
I work with ""grass-roots"" folks across the City, and there is general disgust with the way the self-anointed ""progressives"" (Zelenka and Syrett, in addition to Piercy) have betrayed ordinary working folks.

It's unfortunate that there was no candidate to challenge Syrett because she is widely loathed in her own ward.

Oddly, but thankfully, George Brown and Mike Clark, councilors with integrity from opposite poles of the conventional political spectrum, have on a number of occasions put together a majority that supported citizens.

It's sad that many progressives seem to accept this. -- Paul"
0,0,0.1103989435245424,"I'm calling B.S. First off, I've worked at some very nice restaurants in the area, and no one is pulling down six figures. Secondly, if you want to make waiter money instead of cook money -  get a job as a waiter. Just because I feel like I work hard, doesn't mean that I think I should be paid as much as the G.M. A living wage for all willing to work hard - absolutely, but equal pay for every job is just a pipe dream."
1,1,0.8511989412322296,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
0,0,0.08102392333901151,"Skunk, you make a good point about lawyers— I’ve felt (unfortunately) Alaska is set up to lose when the game is our lawyers against theirs— their lawyers write our laws."
1,1,0.8737735943400369,&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;
0,0,0.04375167495685351,"So has no one that is commenting on this news story actually bothered to read it?   I cannot believe how people are commenting without first digesting what the story actually says.

The new revised MUPTE program assumes that the person has our area's MEDIAN salary, which is $39,233 a year, and that they can afford to pay 30% of that, or $11,770, for rent.   That is well above minimum wage.

So this program is not designed to help the poor.   It is meant to help the average worker in our area."
0,1,0.5014596594681621,@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1,1,0.8732261327021456,RT @RedBone9922: These hoes ain't loyal &#128588;
1,1,0.7498228406131487,"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""
0,0,0.3880159760299879,Something is not right with our culture. Other countries do not have these problems.
1,1,0.7833544470455438,I'm starting to act Hollywood round this bitch
0,0,0.41765365518021297,may i also add that you should find something better to do with your time .
1,1,0.7985710781266726,You bitter bitches need a life..!
0,0,0.13410733546737216,"It seems that Ms Bundy had her children taken from her by DHS. That doesn't happen over burned TV dinners. Ms Bundy was living the life of a drug user/dealer. She put her self - and for some time her children - in harm's way. It's always sad when a life is cut short, particularly for the surviving children, but not unexpected. I hope that her children find a safe and loving home."
0,0,0.044885172281012034,"My question is what about those of us who are making just above 15.00 an hour now thru a lot of hard work and time whose experience and value is now going to be negated.. The past few years the minimum wage increase has been bigger than earned raises and with another jump coming in July that will be another hit. I know my company certainly hasn't felt the need to bump our wages to compensate . I feel this is just a slap to those who have paid their dues and worked their way up.. Also does anyone feel that the feel good will last long? As the costs of business rises and everyone passes the increase along what does it matter what the intent, you will still have people not being able to make it and then what?"
0,0,0.325745693769583,Obama has not been victorious.
1,1,0.8752793869613115,&#128514;&#128514; &#8220;@JusDahl &#8220;@JustKorey &#8220;@JusDahl: Y'all have boring sex.&#8221; Nope.. I lick the side of my bitch face when I'm hittin it from the back&#8221;&#8221;
1,1,0.6575278519911109,"nah , hes a clueless buffoon ."
0,0,0.43158161344973434,One thing she speaks the truth about Lena hoemez and she is awesome
1,1,0.6627057220457824,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;"
1,1,0.7994551459934064,Why these hoes always tryna be Bitches? Don't they know that hoes can't be bitches.. cause they hoes! @yuckhalin
0,0,0.07685985362237444,"I always wonder, how much money in today's dollars, was spent per student, educating the generations that brought us the Apollo missions, nasa, atomic bombs, the ww2 generation, the microwave oven, fuel injection systems, the microprocessor, jet aircraft, the space shuttle, air Jordan's, etc etc etc. Then I think about how much money we spend nowadays and how much is wasted and how terrible the results are.  Perhaps our culture has change from self reliance, hard work and responsibility  to whiny, entitled, victims.  Not for the better."
1,1,0.894985698486953,RT @Larissa_x33: you be smokin my dick bitch
0,1,0.5114808429102577,Please leave!
0,0,0.05806860352575305,Just growing pains as cannabis prohibition  ends. In California backyard cannabis grows have been come so common that during a warm  day in the fall you can smell cannabis growing on several places in any block you go to. As a cannabis consumer 43 years I have to admit I'm not the biggest fan of the skunky odor of a healthy pot grow but this too shall pass as cannabis becomes readily available in retail stores and less and less people find the need to grow it in the backyard.
1,0,0.23381416080987266,"This is an outrageous act of asinine stupidity. Warning people of dangerous sociopaths is suddenly punishable because the sociopath might feel ""emotional distress?"" What the hell?! Thousands of police departments in the USA publish the same type of information on their official web sites! It's a public service to everyone, including potential victims. Phil Hutchinson deserves praise, not punishment. Argh! Ahhh! Eeeeeh! IRATE!"
1,0,0.1250362635246441,"Socialists have neither brains, heart, nor courage.  Socialists,  otherwise known as redistributionists,  depend on government raiders to take what belongs to one person through the power and intimidation of government to be redistributed to others according to what government deems is ""fair"".  Socialists are thieves disguised as do gooders creating dependent and incompetent masses."
1,1,0.7961394591895586,No less than 3 bad bitches in my bed at a time...
1,1,0.676043260099195,"RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY"
0,0,0.40981845450624826,Nice!  Let's give it a try.  :)
1,0,0.42446659660060415,there is no evidence that he was a muslim it sounds more like he was schizophrenic .
0,0,0.1043617476325967,"Carbon dioxide is a non-toxic material?

That's an odd assertion given that it is toxic. OSHA sets the permissible exposure limit at 5,000 ppm and the CDC describes it as a potent respiratory stimulant and stimulant and depressant of the central nervous system in addition to being a simple asphyxiant.

http://www.cdc.gov/niosh/docs/81-123/pdfs/0103.pdf"
0,0,0.10164995910523862,"In Anchorage in the sixties, I used to sit on the roof of our house in College Park and watch/listen to the Aurora. The only thing more awesome was the 1964 earthquake, for very different reasons."
1,1,0.8247512654855981,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!"
1,1,0.9049194911034295,RT @ITold_U_iDGAF: ion put shit pass a bitch
0,0,0.049464618421782965,"This is a conversation and exchange of ideas and opinions.  To my knowledge, no one is ""telling someone how to conduct their business.""  If discussing a proposal is only appropriate for those within the jurisdiction considering the action, there would be considerably less conversation.  Your sarcasm relating to my being still able to ""give"" does not address the point.  Springfield is considering actions which would discourage streetside pandhandling by removing one of, if not the, major sources of panhandling donations.  You may think that's a good idea, that's fine.  I don't think it's a good idea unless we're willing to provide those services and programs which would help the homeless and destitute find the care and assistance they need.  We have very different perspectives on this issue...That's not surprising, it's a very contentious issue."
0,0,0.415739756855047,following you
0,0,0.32616903337325526,"Regarding your strident opinions...you are Chickasaw, but you are only ONE Chickasaw.
Maybe keep that in mind?"
0,0,0.03368273049332566,"American Indian and Alaska Native tribes are better off under federal jurisdiction.  Some state governments, such as Alaska's, have no problem with being hostile against tribes.  At least under federal jurisdiction they're open to government-to-government partnerships.  Oregon's Legislature has had a government-to-government with their tribes for decades.  They formed this important relationship to minimize court battles.  Oregon tribes have a greater say in what happens to their lands and people.  That's the way it should be."
0,0,0.42950408984770605,you are blowing things out of proportion because you obviously have nothing else to do than be a bully
1,1,0.8410501545044616,"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?"
1,0,0.15454585303196086,"Right. The homeowner--playing cop--told the guy to stop. The guy then ""shoved the [homeowner] guy causing minor injuries...Tallman eventually charged the homeowner. "" Gee, I wonder why the guy charged the homeowner who was playing cop? I wonder why the wanna-be cop homeowner didn't get out of the way and let the police do their work? Could it be that he was emboldened by carrying a gun?  Any excuse to justify pulling a gun and shooting someone. He's lucky he didn't kill him and lucky the guy didn't have a gun of his own. Pure stupidity."
1,0,0.485631033163447,he was probably liquored up as most of these immature morons are .
0,0,0.16977061536187313,"It's an interesting dilemna.  I abhor censorship, but there is a pattern I've witnessed repeatedly. 

A *lie* is posted by a Leftist with an axe to grind. The lie is refuted, the facts demolish all credibility of the lie and the liar. The following day, the lie is *REPOSTED* in twelve different threads, and the liar complains to the board's moderators that the refutation of the lies is harassment.

Truth be told, I DO NOT KNOW what the appropriate cure for the above problem is.  What I do know (from personal experience) is that after several rounds of the above, the reputation of the poster who has the truth to fall back upon (me),  tends to result in one of two typical outcomes: 1) When the mods are honest and the forum is impartial, the liars tend to get banned, until they assume new monikers.  2) The mods ignore the lies, (maybe) ask the abusers to stop the duplicate posts, or freeze the threads with the lies in place and the rebuttals frozen out."
1,1,0.780093245501231,When bitches in the library start acting up http://t.co/x1qGfTkB4O
0,0,0.05544870839047077,"Concur.  It doesn't really matter why Trump is succeeding; the GOP has to deal with the fact that he is and either support him or implode.  

Their favorite alternatives, Bush and Rubio, are gone.  Cruz?  Kasich?  The Republican voters say no.  When Cruz couldn't take the South, he was basically done.  Today's win in Utah is his best result except for his home State of Texas.  Kasich 10% showing in Arizona negates his home State of Ohio.  Even Rubio is ahead of Kasich in Arizona and he dropped out!

Brokered convention = Republican lost Presidency.  Trump may also = lost Presidency. 

It is not a good time to be a fat cat Republican."
1,1,0.6090147779345692,If she a hoe on social media she a hoe in real life too
0,0,0.1536320865560825,"Definitely a white identified individual, and your question did not make sense.

Kinda weird that you're trolling one of the only folks who wrote a nice short comment. Quite odd indeed my good man.

;)"
0,0,0.38991109364131854,Canadian taco bells are mean
0,0,0.39902356337869044,Cuff might be worth supporting.  Seems to be on the correct side of the issues.
1,0,0.33418611342616805,"For your information home schooled fair WAY better than Public school children (proven Fact), you STUPID libtards took GOD out and put Transsexuals and Pedophiles in.  THERE IS NOT one day that I dont read about another teacher molesting students, HELL its an epidemic.  So you can keep your transgender bathrooms and Pedophiles in the school, and Ill keep my NORMAL students OUT!!!"
0,1,0.511773701059673,"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy"
1,1,0.6593267693633282,"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite."
0,0,0.39038633722749383,at least this expansion was designed by local architects.
0,0,0.42140199940739337,This is rustie it's old but it's ace
0,0,0.4128148497425355,join me in voting for Xavier Malcolm.
0,0,0.45337848490622823,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
1,1,0.789293625775999,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy
1,1,0.7083394725746949,RT @bigshaadswerver: Yu take this money we gon throw a party on that pussy
0,0,0.042378320584346936,"First, your statement that ""no one"" has figured out how to do ""free health care"" is false. ALL developed nations have, with the lone exception of the US--- though Obamacare has taken us closer, much closer. 
You have challenges in finding workers---- but you did find them, didn't you? Perhaps something is wrong with your wage structure: pay more. 
Your competitors also face the same challenges: the impact won't be on your business, alone. Higher wages mean more money for workers to spend-- at your business.
In a nation where the largest employer is a warehousing chain (Walmart) and the other huge similar businesses employ massive numbers of workers, I'm sorry to tell you that a living wage is a necessity. 
You say you're not wealthy--- but that's a comparative term. How much does your paycheck work out to, per hour? 
On a personal note, you should take a long look in the mirror and ask yourself how much the well-being of your neighbors means to you--- or if they're just so many robots."
1,1,0.8178218557425604,"&#128527; haahaa ,dumb bitch"
0,0,0.28887313397125997,"The State Capitol is in Juneau: if Anchorage legislators don't like that, they should just resign. Heck with that, they should just resign whether they like it or not."
0,0,0.18099170350079585,"Again, WHO ARE YOU TO SAY WHAT PAIN I MUST ENDURE?  Until you can spend 24 hours feeling what I must endure day in and day out  you can take those medical standards and degree and fold them till they are all sharp corners and stick 'em where the Sun don't shine, ""DR""."
0,0,0.3145136417138819,"satkins93 -- ""You are a N-1 but post as N-∞.""
ME --- Still waiting for you to show you accusations are true.
It appears ht you just made up your accusations against me. IE: you lied."
0,0,0.39808875354057116,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
0,1,0.6136605939629873,@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
0,0,0.344088052033055,What a major malfunction this will eventually be when megaships meet storms and really high freezing seas.
1,1,0.8923788601630728,RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
0,1,0.6571152966050546,Aye a nicca is tired tho!
0,0,0.061968585626625404,"Why do the brilliant minds in Salem think that ""we the people"" want to surrender our rights to the likes of LTD or Trimet??  LTD is already the the poster child to bureaucratic overreach.  Combined with the lack of common sense route management,  their history of spending, for example the boondoggle hybrid bus purchases, use of eminent domain and arbitrary county fee increases they have too much power.  What they need is more control by the people not less."
0,0,0.17883833842625993,"I wish there was a photo that showed the path that boulder traveled, the trees it took out and the hole it left in the hillside. Any chance you have that @ChrisFrisella ?"
0,1,0.6431495690380442,sometimes auctions seriously try to make you disturbed
0,0,0.3343029909729311,I believe your best chance at fixing mistakes is taking the time to proofread your comment when deciding whether your civil...
1,0,0.3426282284727338,@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic
1,1,0.8262287416997737,RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?
0,0,0.06137724980435781,"Outsider:  We've been here before.  May I again remind you that college disciplinary matters are quite separate from criminal proceedings.  They have different standards and different consequences.  The Colleges are NOT ""dispensing criminal law"" as you suggest.  They are enforcing the University/College disciplinary code.  This is, of course, their duty in protecting the safety and welfare of students and the integrity of the University.  

The AP article details the ""preponderance of evidence"" rather than the ""beyond-a-reasonable-doubt"" standards as appropriate to the University discipline system.  The Artis/Austin/Dotson case is an example of this different standard.  Also remember actions which are NOT ""illegal"" may bring expulsion.  I again mention ""cheating on a final exam.""

If Universities take action ONLY after a criminal conviction, they forfeit all authority to address behavioral issues on campus.  Such an approach would be a disaster for Universities and Colleges."
1,1,0.8580528055693771,"When I be that pussy, I be calling you my Bitch."
0,0,0.07303938411952579,"Bernie's the least morally compromised candidate, and he's getting a blanket press shut-out, with a very few exceptions.  Trump, a supposed ""outsider"" is getting to use the media almost at will, with Cruz and Hillary close seconds:  Sanders coverage is generally at a negative selective slant when you hear about him at all.

It seems you're not allowed to get this far in the race for president without some significant handles and levers.  Trump might scare the establishment for the simple reason that his supporters don't seem to care about his flaws.  Hillary's got some major flaws that make her vulnerable to the vultures, which her supporters are blithely overlooking:  She's not going to be able to hack it in a split ticket situation, which seems increasingly to be what we're looking at.

If Bernie runs as an independent, he's got a real chance of winning at least the popular vote."
1,1,0.9072099530057409,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
0,0,0.46678925547209504,"RT @Mikey_Hands: Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
0,0,0.0389187684310722,"Hi Beth again, 
Here's a better link to what I wrote about Chris Harper-Mercer. http://www.oregonlive.com/roseburg-oregon-school-shooting/2016/03/umpqua_community_college_gunman_chris_harper_mercer_profile.html#incart_big-photo
My comments are under the article. Unless somebody deletes them.  If so, see https://digitalcage.wordpress.com/  
The question is - did Harper-Mercer see the Portland-produced ""Arresting Power"" (Release date: January 24, 2015, in Ashland, Oregon, two hours drive from Roseburg)?This film calls for ""building resistance."" A quote from the film's trailer: ""Effective resistance is resistance when you push all the way through the line and then you push over."" Shortly, the film shows a man holding a rifle with his finger on the trigger. 
The film's FB page features... a blown-up police car https://www.facebook.com/arrestingpower/posts/709924142415535  Renaud & Hardesty are both involved in promotion/production of these materials. 
GRACE SAVES US from such leaders."
0,0,0.08856681305652898,"From Tom's previous posts vehemently supporting tenured faculty, I believe that he is in academia somewhere.  His contact with reality outside of academia seems rather tenuous so I would chalk his comments up to ignorance.  Unfortunately, he also seems to be uneducable when his beliefs are questioned."
0,0,0.40965468080466955,Please research dementia before you post.
0,1,0.5527096301582889,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
0,0,0.3346715291125673,Let's make America great again.
1,1,0.8382533928239813,Yall letting these hoes fuck you with the strap after you said no?
1,1,0.7185039092076358,@giantsniners85 he's the definition of little squirrelly bitch
1,1,0.793152171552944,"@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;"
0,0,0.0636487806729106,"For those who's common knowledge, unlike the awards to Mr. Krugman, who believe in the gold standard. ..  As Warren Buffet said, it's a piece of metal and it has limited utility, period.

So imagine this, the wealth of a nation might be based on a shiny rock.    So that seems reasonable to you, although one ounce of that rock may represent a value that could fluctuate wildly?    Does that rock represent productive labor, a vibrant economy?  Does it indicate the strength of currency based on piles of rock?   This is better than valueing our currency on of value than say a growing output of a produced goods or services?

It's illusion.  Gold is NOT a stable measure of the economy or national wealth.  It the play thing of Midas, not the basis for currency value."
0,0,0.45397617805332124,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel
1,1,0.6857942141538782,@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.
1,1,0.7901300413929421,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.
0,0,0.42478852244234033,@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs
1,1,0.7516951592997171,voting for her if the examiner and mitch the establishment bitch dont like her
1,1,0.8305117010900591,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
1,1,0.7121338053472049,It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem
0,0,0.3578044643568873,@HalleyBrenks3 interesting #hick
0,0,0.2312471403410083,"Riiiighttt. Sully "" caused the crimes to happen"". Those punk criminals decided to commit felonys because they knew he was mayor. Otherwise they would have stayed home and played checkers. LOL"
1,1,0.5282500469553068,"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!"
1,1,0.6419947870608472,"who is marc thiesen , other than an idiot ?"
1,1,0.7256135209587655,@badnewsbridget lol fag
1,1,0.7738938094022485,@dalmesquita13 you to bitch!
1,1,0.6029562863717519,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot."""
1,1,0.7287147802770592,So many hoes whipped you would have thought we were still in slavery
1,1,0.5597105158781646,"none of us want to eat chlorine washed chicken , or any of the crap food you guys produce ."
0,0,0.05846897184446582,"This editorial reads to me like an argument against right to die or same-sex marriage. If this bill passes, everyone will do it and it will become rampant and spill into every aspect of life.
The militants who arrived for the showdown at Malheur are a threat. They threatened local people, local law enforcement, the FBI. 
The percentage of LEOs involved in deadly force exchanges is minute. Yes, the men and women who sign on for the job know that they may at some point use the gun that comes with the job. Most often it's for protection. I doubt that any LEO expects to use deadly force. In the case of Finicum and the people rallying, raging about the incident, the officer deserves full protection, including concealing his identity."
0,0,0.3244648376228925,President Obama was not suitable
1,1,0.5091135609978535,"I'm going to sell my iPhone and both my Macs, I don't support faggots."
1,1,0.5909955979605329,"Just cuz he looked at you doesn't mean he likes you, hoe"
0,0,0.057665142976529866,Tax the poor. Give it directly to the richest corporations in the world.  The one good thing Parnell ever did was establish the scholarship fund.  The shortfall in PERS and TERS runs billions of dollars.  This bill will effectively transfer the complete liability to boroughs and cities.  They in turn will tax property owners.  The senate coalition is down there to do a job for Alaskans.  Instead they are working directly for big oil.  This is the worst session ever.
1,1,0.8581250970897236,I hate when people ask if I shoot up!! I don't need that pussy shit to be bigger than you unswole niggas&#128075;
1,1,0.5943956612147416,Sounds like a hoe
0,0,0.11829080291621356,"Adam, why if you really waste all of that time, why don't you take the current bus? It is twice as fast as the light rail will be.  See: ttp://www.nolightrail.com/

BTW, light rail promoters lie: http://www.stoppinglightrail.com/cannot_be_trusted.html"
1,1,0.7011017739778852,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh
1,1,0.9398725370161317,@Zhugstubble meet up so I can Molly whoop yo bitch ass
1,0,0.4022629238200941,trump most definitely is misogynistic .
0,0,0.06907626258835287,"Hi Bruce, after posting, you do have a five-minute window during which you can edit your comment. You'll see a small ""edit"" icon to the right of the ""delete"" icon, along with a little countdown (no pressure!!)

The reason we don't allow editing after that time is to prevent people from submitting something that's civil enough to pass the peer reviews, only to edit it later to something that wouldn't have passed the reviews!"
1,1,0.6209233985255738,Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.
0,0,0.06355851518951207,"Interesting.  Students who what to make themselves feel good through support of completely pointless, ineffectual actions.  For Universities to divest fossil fuel stocks hurts energy companies not at all.  Even if students could put all energy companies out of business tomorrow, the demand for fossil fuel exists and replacement companies will appear overnight.

Fantasyland.

Carbon build up has many causes including deforestation not only fossil fuel burning.  Burgeoning population cannot currently be supported by renewable energy (except places like here where wonderful and beautiful hydropower is available).  It is not feasible to reduce fossil fuel use by 90-odd percent as would be needed to stabilize atmospheric carbon.  Currently, given the massive population, we have no way to avoid atmospheric carbon build up."
0,0,0.07573392628236673,"Mac, it does NOT look like that buddy, and has these ingredients: (Google it folks) 

""A traditional full English breakfast includes bacon (traditionally back bacon), fried, poached or scrambled eggs, fried or grilled tomatoes, fried mushrooms, fried bread or toast with butter, sausages, and baked beans. Black pudding, bubble and squeak and hash browns are often also included.""

Where pray tell is the bacon? English sausages don't look like Farmer John Links, and where are the fried mushrooms?  I have never been serve a Full English without Black Pudding either. If you want people to have a REAL experience at least provide them the something that doesn't look like it all came out of a can or frozen. 

If people simply Google ""Full English Breakfast"" they may want to look at the images provided.  If you do, please feel free to comment and let me know if the version above looks anything like it to all of you."
0,0,0.08503131969470974,"B: ""Perhaps the republicans can “Bork” this nominee,""

Bork was at least considered by the senate. There were hearings and a vote. That's all the Democrats are asking for too.

But the Senate Repubs don't have the courage for that. They prefer to play politics and make up precedents that don't exist rather than follow the process laid out in the constitution which each of them swore to uphold."
1,1,0.6839806061136751,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;"
1,1,0.6062339105364429,use you own damn money if you haev such a hardon for this .
0,0,0.4200492504023371,"RT @Herman_NYRBlog: Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball."
0,0,0.4263123742337774,@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)
0,1,0.6081641565398928,Yeah.........gossip is it was  a boozer we all know and hate.
1,1,0.8470588871823774,"RT @Papa_Erwin: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity"
1,1,0.8130457551640126,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"
0,0,0.13911885920114592,"But that's ok because they were ""fighting the man"". Which is exactly what the latest occupation was about. I'm beginning to see a double standard here. Actually I've seen it since day one."
1,1,0.6116746405395438,"no , just gays who marry ."
0,0,0.39624827905417837,"Yes we do, cut health, education, transportation, cut state benefits and wages."
