true_label,predicted_label,probability_toxic
0,0,0.1381088353824283
1,1,0.9986519541117636
0,0,0.030770595774620296
1,0,0.39798200985976545
0,0,0.2546955423683334
0,0,0.01335551543888579
0,0,0.3643538313320172
1,1,0.852944566243671
0,0,0.09700873008410514
0,0,0.09810404184392296
0,0,0.12914836553017178
1,1,0.9567627884345927
0,0,0.02498352970583104
0,0,0.4031866397767797
0,0,0.17872849207972688
1,1,0.8897059209250232
1,1,0.7942749496293217
0,0,0.17249164480821377
1,1,0.9151977813025437
1,1,0.8925610165804828
1,1,0.7358232526414387
1,1,0.901824161525027
0,0,0.29728167895592794
1,1,0.998497724619853
0,0,0.04970937040410827
1,1,0.8294724788554239
0,0,0.2311809276888892
0,0,0.46111154843530494
1,1,0.9485877282831822
0,0,0.061898812048322996
1,1,0.6706482362051593
0,0,0.09122106614474651
0,0,0.03655532833807153
0,0,0.17349540320051338
1,1,0.7581770645335559
0,0,0.24352330951355586
1,1,0.9976889624533803
0,0,0.052414806121349085
0,0,0.09438381786429277
1,1,0.9791489559337149
1,1,0.8742363783291597
0,0,0.04792672086208718
1,0,0.21334748513435214
1,1,0.9574103042201568
1,1,0.9304628888258397
0,0,0.15986254779756365
0,0,0.011826513564616718
0,0,0.19981219131115202
0,0,0.3627049884247362
1,1,0.9999977841429533
1,1,0.975922701143255
0,0,0.047805499241323615
0,0,0.18956844041168783
1,1,0.9568480422777724
1,1,0.784946159047778
0,0,0.020592026345956596
0,0,0.14191761112259602
0,0,0.17059738766520774
1,1,0.8782311166567287
1,1,0.9777575225757492
1,0,0.21582639620367344
1,1,0.8205047162200383
0,0,0.17687034199830065
1,1,0.899695106375626
0,0,0.2802335791549147
1,1,0.9454682918464238
1,1,0.9017304801802881
0,0,0.3917083538064359
0,0,0.07433452967606706
0,0,0.03597308415602738
0,0,0.03720602516444089
0,0,0.10040871424353846
1,1,0.8987731431117344
1,1,0.5566263481018612
0,0,0.1978255117346895
0,0,0.1153230905317179
1,1,0.9954053503490958
0,0,0.13067683747956138
0,0,0.08221432987744332
1,1,0.992218248145288
0,1,0.8626466077843322
1,1,0.9998493371815064
0,0,0.2599900890343392
0,0,0.14338695443785685
1,1,0.856126023292506
0,0,0.23060395139219916
1,1,0.9915637764722542
1,1,0.9694407194066551
0,0,0.22868270693953419
0,0,0.019301640661086177
0,0,0.2759532354355298
1,1,0.5624092643833218
1,1,0.9737991689424188
1,1,0.6626216482692019
0,0,0.06679656573858576
0,0,0.21846766311807697
1,1,0.9875474605777378
1,1,0.9997911033743885
1,1,0.9740518807263169
1,1,0.9631306907140286
0,0,0.21442586576593697
1,1,0.9245047878526145
1,1,0.8872451604553859
1,1,0.9982041637880825
0,0,0.28828425917531086
1,1,0.8876155404062983
0,0,0.14934574970674855
1,1,0.8856459887917356
1,1,0.9877918299804441
1,1,0.9999867332302376
1,1,0.9836199456614323
0,0,0.061029399362352195
0,0,0.18514045452041433
1,1,0.7829995676560896
1,1,0.9748573382645044
1,1,0.9549307452031355
1,1,0.9968478845215795
1,1,0.9581595025400549
0,0,0.4504279692071263
1,1,0.9838318812737772
1,1,0.5158152328608003
0,0,0.043420144500060716
1,1,0.9992281306507906
0,0,0.07978364062672456
0,0,0.2864790329244306
0,0,0.08312029910968453
1,1,0.7076478152410385
1,1,0.9960444094460101
0,0,0.3146967840712426
0,0,0.07885806816812996
1,1,0.881491755174889
1,1,0.98960425316936
0,0,0.18754972956054589
1,1,0.978154478417371
1,1,0.9733360535875359
1,1,0.6251960157833258
1,1,0.9350964616328066
1,1,0.6151343581161545
0,0,0.07753839559887807
1,0,0.19888152997755582
1,1,0.9697840963793001
1,1,0.986022940367049
0,0,0.15018271144703982
0,0,0.32549725800853285
0,0,0.027561814084147415
0,0,0.161112409616649
0,0,0.11117607291291474
1,0,0.1528634770404748
1,1,0.9863403270416145
0,0,0.07361017569813558
0,0,0.05052393672579629
1,1,0.8667800991637442
1,1,0.9726917572391985
0,0,0.35655023251661117
1,1,0.9697292382225543
1,1,0.836567429495322
0,0,0.4331846899403498
1,1,0.9824409081489166
1,1,0.8971899875807098
1,1,0.9988932963931866
0,0,0.0480673975940094
0,0,0.27822367168181367
0,0,0.12698054836347694
0,0,0.07535234578303954
0,0,0.0270250773207621
1,0,0.3923651511342955
1,0,0.44670684412091904
1,1,0.965997160825999
0,0,0.18884386841566672
0,0,0.1959680136867591
0,0,0.15941661768993534
0,0,0.11569442272003713
1,1,0.844325355382087
1,1,0.9466205587850451
1,1,0.872314101723811
0,0,0.2746440352190182
0,0,0.07848671369277616
1,1,0.6921521523263486
1,1,0.9931683332911198
1,1,0.9414112526060837
1,1,0.9899758238135103
0,0,0.053892073805012826
1,1,0.9985292434935786
1,1,0.9983604356337922
0,0,0.09218499328564113
0,0,0.014718650613203597
1,0,0.3301657641536957
0,0,0.09914961497011833
1,1,0.9326410960967138
0,0,0.04889000620265824
0,0,0.126841723754962
0,0,0.4190186055223491
0,0,0.028427688112559354
1,0,0.09192860077063027
1,1,0.9630520741664815
0,0,0.1024636691319035
0,0,0.059572473527229615
0,0,0.1648654698344123
1,1,0.8994779884733484
1,1,0.8760356229917862
0,0,0.28776404540898076
1,1,0.7360750743346894
0,0,0.037919070822409556
1,1,0.9931906795054597
1,0,0.37086404302236864
1,1,0.8360261956707284
1,1,0.6991896562589034
0,0,0.2656063030016136
1,1,0.9908630653366839
0,0,0.24375169938983773
1,1,0.9869793787287137
0,0,0.0116264912009501
0,0,0.24547915505983195
0,0,0.46430789655696303
0,0,0.42018885729567124
0,0,0.12348210796526843
1,1,0.800544319929552
1,1,0.6460238144100368
1,1,0.9967867380678422
0,0,0.41498030702638655
1,1,0.6849949964976247
0,0,0.03874175565369915
0,0,0.2887562679041255
1,1,0.8552832838167652
0,0,0.010978565392290416
1,1,0.832344553629336
0,0,0.10180829131452528
0,0,0.1023566705260512
1,1,0.6174436472289626
0,0,0.12909012552443766
1,1,0.9815809112649039
1,1,0.69091081433121
0,0,0.3257183561855298
0,0,0.3609073176987094
0,0,0.2211135235685031
0,0,0.1924104837345008
1,1,0.9865210697732226
0,0,0.042108772493707196
0,0,0.13251610638564085
0,0,0.20056160797133513
1,1,0.6749110197711532
1,1,0.9750152465637496
0,0,0.07639478089716187
1,1,0.9619392485225787
0,0,0.1670727461033003
1,1,0.9924532877574904
1,1,0.9537529402703119
0,0,0.013725285205645334
1,1,0.9949457341661385
0,0,0.09467936540144363
0,0,0.49044767922203514
0,0,0.27932144004660986
1,1,0.969282131957921
0,0,0.04118113921656053
0,0,0.31248573649041433
1,1,0.9985003012232674
0,0,0.05097516279957452
1,1,0.9818203387230493
0,0,0.4861639809300062
1,1,0.978908551103997
0,0,0.19810042476655226
0,0,0.11810666794574133
0,0,0.11646936564995887
1,1,0.8844507768910213
0,0,0.15364631859102482
1,1,0.666952026795465
0,0,0.11728371268433578
0,0,0.3186418420287652
0,0,0.18213544831948125
0,0,0.2504701302365564
1,1,0.914600740046154
0,0,0.1421422829280201
1,1,0.9737454157910285
1,1,0.9909238702103338
0,0,0.01904521057844454
0,0,0.03267342622200636
0,0,0.029447329500255873
0,0,0.16984721014060464
1,1,0.6222045928059682
1,1,0.7905106131651329
1,0,0.4682567586853984
0,0,0.23401383930989472
1,1,0.8983222714965805
1,0,0.35738102760403084
1,1,0.9967559860425418
1,1,0.7826192888836369
1,1,0.8665764565469766
1,0,0.3050245611104059
1,1,0.589075040135063
0,0,0.09602071889990858
0,0,0.3269029679819267
1,1,0.8588374653891895
1,1,0.9239841810758204
0,0,0.29094495730823483
0,0,0.15419556132029616
0,0,0.10269672573292483
1,0,0.4575851578376369
1,1,0.7665348640753283
1,0,0.10222966276201013
1,0,0.3311907937915904
0,0,0.022824025992912216
1,1,0.9821073131890365
1,1,0.9968153562026052
1,1,0.9275084542748194
0,0,0.21720587225480564
1,1,0.6179305628516853
0,0,0.3044584869220091
0,0,0.0790117282143233
0,0,0.05839862743272483
1,1,0.997448396214239
1,1,0.9383151218416333
1,1,0.5305793907988934
1,1,0.9069846207438453
0,0,0.12077628683390411
0,0,0.16147834978059858
0,0,0.1023125026161145
0,0,0.10478221612469384
0,0,0.3556738159984375
1,1,0.9809870958704651
1,1,0.6943514450506496
1,1,0.9273729930652175
1,1,0.9798981472464444
1,1,0.9622990244514322
1,1,0.9715818005249344
0,0,0.011160111859756523
1,0,0.4958211579467586
0,0,0.07264461535631886
0,0,0.19151074019159597
0,0,0.1359287325211792
0,0,0.03941760136706537
0,0,0.03897691623760837
1,1,0.9999990287924052
0,0,0.19122753311668558
1,1,0.9956338349754209
0,0,0.20396889935359805
1,1,0.864289310163619
1,1,0.6346784265378727
1,1,0.9942536194581224
1,1,0.945277002561116
1,1,0.9840780955391529
0,0,0.12523064596147512
1,1,0.9908832789686602
1,1,0.8755168216443023
0,0,0.30609861768204377
1,1,0.8850466591949382
0,0,0.4909753566777742
1,1,0.965376648916965
0,0,0.28545200846065527
1,1,0.9903803602888451
0,0,0.173459782035804
1,1,0.8037885228819199
1,1,0.9398560390815759
1,1,0.906701302479599
0,0,0.012634790334500684
0,0,0.16505289339491863
1,1,0.9891192313101359
0,0,0.35839199121745013
1,1,0.7970825494474998
0,0,0.10451555583485125
1,1,0.7159755011738054
1,1,0.9440628591601482
1,1,0.6747199148359717
1,1,0.9999274731106299
1,1,0.9960689168200748
0,0,0.04895835450688565
0,0,0.0564905571700385
1,1,0.9910033816932622
0,0,0.016014752894963468
1,1,0.984877861480932
0,0,0.03914049702254251
0,0,0.14077644255877877
1,1,0.9864027229803609
1,1,0.9795147926057279
0,0,0.15296652868596905
0,0,0.30557949534643963
0,0,0.18360084575514987
1,1,0.8289360623087264
0,0,0.12903255867168634
1,1,0.674027593174042
1,0,0.21979869815782946
0,0,0.040250080355508415
1,1,0.9917542804836058
1,1,0.5997990160587562
0,1,0.6125719263238633
1,1,0.9840370994775002
0,0,0.2134608239356314
0,0,0.1121631298998131
1,1,0.9581948555785876
0,0,0.15271462305690234
1,0,0.41228602091153865
1,1,0.9875643847500312
0,0,0.2195371238884467
0,0,0.09558875543807059
1,1,0.9142253767055543
0,0,0.1641548686470652
1,0,0.3727602036293418
1,1,0.7965542075404003
1,1,0.8433676363408731
1,1,0.9899122216887828
0,0,0.16304101239133906
0,0,0.05882790929836442
1,1,0.890726236119833
0,0,0.14626268617010527
0,0,0.3139721458385711
0,0,0.04762734066289738
1,1,0.8340200004575143
1,1,0.8335277947068096
1,1,0.8335155904965071
0,0,0.15539657395109077
1,1,0.9596310195244421
0,0,0.10793824677506693
0,0,0.13173712107880708
0,0,0.3931806184989395
1,1,0.841588887922879
1,1,0.828281237600945
1,1,0.9259464108287109
0,0,0.1930739749639017
1,1,0.8661785330996646
0,0,0.3225708269282309
1,0,0.4625216225055125
0,0,0.259679297821154
1,1,0.7496790712359962
1,1,0.5565734869930765
1,1,0.9452412299254275
0,0,0.24803593089400486
0,0,0.1607797670360892
0,0,0.07332840710223999
0,0,0.06278690585772233
0,0,0.14526211429089425
1,1,0.9644692103814091
1,1,0.8555136629983873
1,1,0.997989598710632
0,0,0.11048432480375608
1,1,0.8372353697330153
0,0,0.01160414896155067
0,0,0.008595441209488769
0,0,0.10806823036900194
0,0,0.27784989853951353
1,1,0.9336245511168674
0,0,0.19713169997560617
0,0,0.4349231459235168
0,0,0.010668780445701687
1,1,0.9532507916250538
0,0,0.20163449466284553
1,1,0.9994700436853821
0,0,0.13010822426484273
1,1,0.9911298142066862
0,0,0.07518670123359544
1,1,0.988167120757864
1,1,0.9999587276606567
0,0,0.2690117946806525
1,1,0.8688083717782421
1,1,0.9977685384097746
1,1,0.5844636310917518
1,0,0.36284690512816803
1,1,0.9503931359338206
0,0,0.293676196712649
1,1,0.9877561730728829
0,0,0.08833682536853768
1,1,0.8535774170654751
0,0,0.11737687708823961
0,0,0.015303614018553246
1,0,0.35874940604903044
0,0,0.0348661089155793
0,0,0.2752135527970163
0,0,0.13480410978639257
1,1,0.9185216104681694
0,0,0.056506979509659744
0,0,0.1008571478269138
1,1,0.9643783900782908
1,1,0.6746196309286803
0,0,0.2746128969366469
0,0,0.18671001662334963
0,0,0.14872780241472883
0,0,0.022396733966963803
0,0,0.2338930730340761
1,1,0.5396583729962003
1,1,0.8317317166974261
1,1,0.9924296064515234
1,1,0.9698368164525486
0,0,0.06575603781933868
0,0,0.2981648216589235
1,1,0.8607752595952366
1,0,0.4677969605200759
1,1,0.9243017356349978
1,0,0.33928240841296375
1,0,0.3147075744237755
0,0,0.1928328897634817
0,0,0.2304383803334821
0,0,0.4846635372918561
1,0,0.46445923061887723
1,0,0.3333095352296306
0,0,0.12280119469977617
1,1,0.9647337815568584
1,1,0.9231758327722359
1,1,0.952695753521029
1,1,0.9814173432404281
1,1,0.9830076665079527
1,1,0.9195508848488925
1,1,0.9550333264930745
0,0,0.15588241035088185
0,0,0.06352501540952109
0,0,0.030768861311687223
0,0,0.12718084809544247
1,1,0.906050221278498
1,0,0.4754533993464452
0,0,0.24096658720486336
1,1,0.9699685427763082
1,1,0.9882905805029247
0,0,0.44535894867137826
1,1,0.9983313476456179
1,0,0.2459303971853062
1,1,0.9994121835889763
0,0,0.2257165364742463
0,0,0.19895464164765958
0,0,0.016302393333483073
0,0,0.3548980322462176
1,1,0.9303124042119317
0,0,0.06787099517662096
0,0,0.06993931416371957
1,1,0.9130673956003839
0,0,0.36759480680484785
0,0,0.2603591835633768
1,1,0.9961277721956515
1,0,0.30908839066525184
0,0,0.16081217948238868
1,1,0.9815966253473521
1,1,0.8777335174627192
0,0,0.04843109744734315
0,0,0.411115598706685
1,1,0.9723536947459921
0,0,0.1461884444901885
1,1,0.9591415394367881
0,0,0.05582104739952156
0,0,0.2362859562850462
0,0,0.2167648418337971
1,1,0.7151254899988222
1,1,0.8341742068516164
1,1,0.9983574205208634
0,0,0.09803619255659417
0,0,0.10465559337122265
0,0,0.36184836200121284
0,0,0.09945332971007773
1,1,0.9721610135524514
1,1,0.9851686951837739
0,0,0.056095935426361224
1,1,0.9605766415928143
0,0,0.037450430288373346
1,1,0.9743853210074971
1,1,0.9951332468264059
0,0,0.03115607691490229
1,1,0.7881767973107391
0,0,0.06523538508558724
1,1,0.9941712122608194
1,1,0.9962659619677089
0,0,0.10290883282010224
1,1,0.8487382486427654
0,0,0.3209302319246064
1,1,0.9658781703029016
1,0,0.40089460350677963
1,1,0.9899022968869211
0,0,0.21569516901830044
0,0,0.01805268021919749
0,0,0.09528297737755005
1,1,0.975314161654646
0,0,0.06175245380183149
1,1,0.7664709557355176
0,0,0.06703968328058967
1,1,0.9657207818331388
0,0,0.09533573462733173
0,0,0.15967241519252753
1,1,0.9769972349761165
1,1,0.9842177818235157
1,0,0.4778081257667382
0,0,0.2211208008095256
0,0,0.045740150594456463
1,1,0.9993535957801561
0,0,0.13130899186707898
0,0,0.3680858250557846
1,1,0.9170929977761243
1,1,0.7258720116215259
1,1,0.9993518260149025
0,0,0.14166672532479013
1,1,0.9781903789312846
1,1,0.9797451494940357
1,1,0.9995461301374446
0,0,0.034853200096672074
1,1,0.949548676077475
0,0,0.13270332467411858
1,1,0.8635648531525598
1,1,0.9872819095461022
0,0,0.10472289658461033
1,0,0.21355648451244497
0,0,0.12381235043500001
1,0,0.14598786637987904
0,0,0.2037677860309939
0,0,0.3173280238403906
1,1,0.9618911680223506
1,1,0.9963101434145901
0,0,0.13174036964210947
1,1,0.6823577565697141
1,1,0.9895540465626615
0,0,0.17174241571666252
1,1,0.9931146801840188
0,0,0.3011992396088019
1,1,0.6656737825117979
1,1,0.7041747654316541
0,0,0.06468460094707582
0,0,0.03380965339578224
0,0,0.10234350728766947
0,0,0.1287320173990149
0,0,0.3085548196738212
0,0,0.12638537437460434
0,0,0.08114889824878023
0,0,0.01551864583692956
0,0,0.23977998826273067
0,1,0.9577187946211119
1,1,0.9755992209726578
1,1,0.9202240420428021
0,0,0.045971027462592885
1,1,0.57965743328606
1,1,0.9575758181735899
0,0,0.028097551553690696
1,1,0.9517139555933537
1,1,0.9190611845592889
0,0,0.38725681219221764
0,0,0.08872699703411095
1,1,0.9922513303469184
1,0,0.23911964326294124
0,0,0.06931710435045396
1,1,0.975177417383125
0,0,0.02727695358089919
0,0,0.1803145007344633
0,0,0.18107191208163545
0,0,0.25049031244861913
0,0,0.017147190104486353
0,0,0.123848462858192
1,1,0.8493178496403129
1,1,0.9985106640839715
1,1,0.9845120551325519
0,0,0.4212785983374777
0,0,0.17467504094352157
1,1,0.9821043873816271
0,0,0.138499235338129
0,0,0.2562623176047165
0,0,0.08967389629526511
0,0,0.026205346557614424
0,0,0.13504252713072484
1,1,0.9996707582601146
1,1,0.9879628489445006
0,0,0.16065942165744326
1,0,0.10690813362964965
1,1,0.9537639721522896
0,0,0.05613531155392389
1,1,0.9956555216556329
0,0,0.05600228868511344
1,0,0.36311798414680513
1,1,0.9252471421770477
1,1,0.7407501058727809
1,1,0.9538585614059327
1,1,0.9976909236580488
1,1,0.9787014479233112
1,1,0.9967450461040381
0,0,0.12047528452093713
0,0,0.27685145000082584
0,1,0.5421998723853314
0,0,0.11053996077287988
1,1,0.6033597566660199
1,1,0.9293401607638448
0,0,0.11919834976577899
0,0,0.1440657364454576
1,1,0.8446315955358915
0,0,0.011370208200730711
1,1,0.9947917875466413
1,1,0.9173803681779266
0,0,0.44535894867137826
0,0,0.21262389100537477
1,1,0.9505537075378029
1,1,0.819064997995408
1,1,0.8942488138526594
1,0,0.18429886816447164
0,0,0.027407512142003054
1,1,0.9572575103242158
0,0,0.05212457251806478
1,1,0.9515765668541957
0,1,0.5413439250702365
0,0,0.27717939461034063
1,1,0.6760481867356126
0,0,0.09914821349096008
1,1,0.9364199077677512
1,1,0.8773255641039843
1,1,0.9410520927603522
1,1,0.997134183594648
0,0,0.49691544931597975
1,1,0.9942328526944707
1,1,0.9891598247484229
0,0,0.10481899820294162
0,1,0.5659812523551987
1,1,0.981056592026244
0,0,0.02167656665355918
0,0,0.20266914044328388
0,0,0.3346975405766442
0,0,0.28869353200724107
0,0,0.03831257342369682
1,1,0.8512004720226904
1,1,0.6715409593535815
1,1,0.9826155032169523
1,1,0.8294492190195032
1,1,0.7175849522251071
0,0,0.12433778159719305
0,0,0.2901540427100202
1,1,0.994058007259586
0,0,0.014256214107818735
0,0,0.0868681820630204
0,0,0.03549368962409221
1,1,0.8399180117518494
0,0,0.02283243879788061
1,1,0.9994308457190375
1,1,0.8556686970032554
1,1,0.999668559835312
1,1,0.6990967390403707
0,0,0.16078025440735735
1,1,0.9019528965495209
0,0,0.27056241118940516
1,1,0.7304553967582215
1,1,0.8424091388299382
1,1,0.9703405078669511
1,1,0.6713265843383787
0,0,0.20056206294658555
0,0,0.47521239775605123
0,0,0.07075942377915356
0,0,0.1762004999613265
0,0,0.033272193476641995
1,1,0.8500697470249954
0,0,0.29857515878192614
1,1,0.9861527326494226
0,0,0.09624663880349466
0,0,0.17668122194618247
1,1,0.9963550068358469
1,1,0.9990497083201464
1,1,0.8742691897312529
0,0,0.051238551939758965
1,1,0.9807271264507089
0,0,0.11098518347974544
0,0,0.3065462795786064
0,0,0.23485301021969085
1,0,0.28945769547254935
1,1,0.9976133092426012
0,0,0.06154806253603345
0,0,0.17843740188516186
0,0,0.11870623594475416
1,1,0.8204231191434004
0,0,0.05319650704030398
0,0,0.09458104484804505
0,0,0.08506477921502838
0,0,0.018679899009454017
0,0,0.44278308276993883
1,1,0.6757818230754122
0,0,0.3286469063984992
1,1,0.9910354724894478
0,0,0.13095291302777684
1,0,0.32228217404913645
0,0,0.23270674465819255
1,0,0.323977201255003
0,0,0.25076775080741454
1,1,0.9990347280623295
1,1,0.9505879428404489
0,0,0.22034844547568308
1,1,0.842049919786093
0,0,0.07246348478904857
0,0,0.06660633633131939
0,0,0.0442685168062501
0,0,0.28334610428763857
0,0,0.0917345900594205
0,0,0.031150597554536058
0,0,0.13689139088313737
0,0,0.180953871587285
0,1,0.6249801704494959
0,0,0.09598783432921956
0,0,0.14465363930085265
0,0,0.033747868808556646
1,1,0.9322401887349914
1,1,0.8370365921692943
0,0,0.49183319052711694
0,0,0.11761896371016636
1,1,0.9457473878007947
0,0,0.07702377595350954
0,0,0.18199807331902262
1,1,0.9703224587256396
1,1,0.992855523694227
0,0,0.34579678587292695
0,0,0.04823518518605539
1,1,0.9749181387389734
0,0,0.11120924888222007
1,1,0.8799648188650762
0,0,0.04900391830842024
0,0,0.1811903484181808
0,1,0.6480090379518559
1,1,0.9777853734320104
0,0,0.023985415683104767
0,0,0.06778701790704914
0,0,0.24264072740881484
1,1,0.9799689073712665
0,0,0.27930267108877016
1,1,0.9976431725497195
1,1,0.8820273679706364
0,0,0.107781932978977
1,1,0.9933925809820636
1,1,0.9992311868410821
1,1,0.5417722488637162
0,0,0.205130338465643
1,1,0.8643067181650174
0,0,0.12666743625540716
0,0,0.028852000987416252
1,1,0.9376669626332499
1,1,0.9662688996193134
1,1,0.9999944550070706
1,1,0.9944509760882516
1,1,0.9640179170736273
0,0,0.05227368363105917
1,0,0.26188717709268944
1,1,0.9917314609282121
0,0,0.1607061644479086
0,0,0.026162796210630692
1,1,0.9983103871472416
0,0,0.10923357871086091
0,0,0.026605940307947294
1,1,0.9402991140777383
0,0,0.05938615512214452
1,1,0.974176070177411
1,1,0.9859523224785361
1,0,0.45554626036712204
1,0,0.13096743352644336
1,1,0.7848135816184293
1,1,0.9946731620153808
0,0,0.18106324411177746
0,0,0.22450801703019632
1,1,0.9467088870180969
1,0,0.2967454040720558
0,0,0.10849354690769432
1,1,0.9998987177907296
0,0,0.12086049069255707
0,0,0.19455613211988002
1,1,0.9945511115935727
1,1,0.568278571601355
0,0,0.09616962646074759
0,0,0.3459363174842512
1,1,0.5321420546370117
0,0,0.01068105884908184
0,0,0.036563374043892434
0,0,0.23094591598494182
1,1,0.9830477323503078
1,1,0.9955465478489528
1,1,0.999164747286505
0,0,0.22193585602581795
0,0,0.05916983073036518
1,1,0.7371617346607263
1,0,0.34602444846828606
0,0,0.3722460789911209
0,0,0.19115891280473463
1,0,0.4644372908508727
0,0,0.21499995433940136
1,1,0.7705661224545399
0,0,0.2307180942200063
1,1,0.9979856756917939
0,0,0.14674876280082746
1,1,0.9852822980245765
0,0,0.02149700535395643
1,1,0.9492333433448061
0,0,0.09866572286558081
0,0,0.16045537395984813
1,1,0.9990103959055117
1,1,0.7268757504995669
1,1,0.9757234005760475
1,1,0.7764249709768072
1,1,0.9275998730133758
1,1,0.9912362591873315
0,0,0.3921434334103011
0,0,0.1291457491763567
1,1,0.9990751065696408
0,0,0.1430715837005363
0,0,0.014268188148181368
1,0,0.256461461924513
0,0,0.0941409712075803
1,0,0.213556526911194
1,1,0.920036949031569
1,1,0.9894050056508179
0,0,0.3414427270400104
0,0,0.05258527744899554
1,1,0.7641666981789049
0,1,0.677821571547485
0,0,0.08904217855931086
0,0,0.1847817775035319
1,1,0.872445799392702
0,0,0.3425348139718653
0,0,0.245237281841092
1,1,0.9508896825695022
0,0,0.010858998944638057
0,0,0.3245163526546552
0,0,0.15391806289377383
1,1,0.9963934123768915
0,0,0.08050572708791935
0,0,0.2534069314705435
0,0,0.2632653673537646
0,0,0.0799963515446144
0,1,0.5651211568215425
0,0,0.4954579448259242
1,1,0.9640305055165181
1,1,0.999546984496872
0,0,0.4271040377969404
1,1,0.9878272433585688
0,0,0.04047687787619784
0,0,0.0653972327879417
1,1,0.6422123399785439
1,0,0.3943195569850337
1,1,0.9360846283845358
1,1,0.8437257934106814
0,0,0.03739024987478131
0,0,0.326790475072699
0,0,0.3802637260015625
0,0,0.22650401699010747
0,1,0.5365405809299121
1,1,0.9831649068751709
1,1,0.9902689562237355
0,0,0.1385916092942973
1,1,0.9882524269907099
0,0,0.07558853394063092
1,1,0.6308805425672218
1,1,0.9221048757871225
0,0,0.328865515949423
1,1,0.9719862640560384
1,1,0.8013271917459418
0,0,0.031019642612287054
0,0,0.01673636095227268
1,0,0.3224961720040178
1,1,0.9840301121291402
0,0,0.04714187007647219
1,1,0.9001000214815663
1,1,0.960197515784045
0,0,0.06053432574493141
0,0,0.009333181610433684
0,0,0.021514661804518092
0,0,0.17535863640758137
0,0,0.15643919651729346
1,1,0.536600038742859
1,1,0.5542904135217446
0,0,0.06994577012949973
1,1,0.8821528084923316
0,0,0.08536562677174393
0,0,0.055162690583780205
1,1,0.9513182408170813
0,0,0.34927720144004526
1,1,0.9999990287924052
1,1,0.9388783882183561
1,1,0.9787615116581676
1,1,0.9598528367602728
1,1,0.9972267523017055
0,0,0.13731919025289094
0,0,0.013670678458815057
0,0,0.12137070720171143
0,0,0.47937817495895374
1,1,0.5019448590701514
1,1,0.9187063993352487
0,0,0.03912569060067623
1,0,0.3977494453002616
1,1,0.9346707433635845
0,0,0.16668012445013938
0,0,0.30298841401030185
1,1,0.9416960316199429
1,1,0.935322179473688
0,0,0.026722821516692447
1,1,0.8274295531570097
0,0,0.038695799213557494
1,1,0.9982696870990209
1,1,0.8593127685906611
1,1,0.914197707708106
0,0,0.1556627778485638
0,0,0.13201926466055694
0,0,0.24573249221301277
1,0,0.3884243381486132
1,1,0.8304384682659048
1,1,0.8287062975629073
1,1,0.9610085744967392
1,1,0.9637736175169185
1,1,0.9860915364083543
0,0,0.06059692503510382
0,0,0.24749428787339267
0,0,0.08330334982551268
0,0,0.41045445854455065
1,0,0.49277535694082913
0,0,0.1320103646084207
1,1,0.8813287608889805
1,1,0.9037099845601757
1,1,0.9905902363603074
1,1,0.9308047771290695
1,1,0.8136424436958044
1,1,0.9996557863622447
0,0,0.17266330294522642
0,0,0.4571246634889381
0,0,0.39783608340108656
0,0,0.10400063570481166
1,1,0.9435141380888377
0,0,0.42037947449045143
0,0,0.04374850391908493
0,0,0.38494006582655677
1,1,0.8804840804388346
1,1,0.9509339143996552
1,1,0.9905966751512333
0,0,0.14709187630135934
0,0,0.14968494935159649
1,1,0.9993840015854655
1,1,0.9448551990181319
0,0,0.021042501473470362
0,0,0.4053491091903948
0,0,0.04623277036032095
1,1,0.9992625133903846
0,0,0.2905830593287992
1,1,0.9940661768450211
0,0,0.0289558600787606
0,0,0.23034160988684135
1,1,0.5477481335137131
1,1,0.9982058538214637
1,1,0.9898405962976222
1,1,0.9996407333196967
0,0,0.36689450423016856
0,0,0.008497924291926865
0,0,0.14561672734520634
0,0,0.16241925730346768
0,0,0.3047580772031124
1,1,0.8282648723167726
1,1,0.9903370408209979
1,1,0.6145198342696573
0,0,0.10677590557843658
0,0,0.3687854073151423
0,0,0.11144601158783382
1,1,0.9412199691458556
1,1,0.973673283215569
1,1,0.9706737426526586
0,0,0.1761550514461897
1,1,0.9336661843426258
0,0,0.04100200296030426
0,0,0.14442968561126693
0,0,0.08008830424715907
1,1,0.9473264095203638
0,0,0.16718307175223707
0,0,0.282234963501636
0,0,0.16691473744375088
0,0,0.14315125576183685
1,1,0.88149112949788
1,1,0.9999823150763472
1,1,0.9277371163219059
1,1,0.9384509377002059
1,1,0.8304606630879476
0,0,0.09332923450005734
0,0,0.08706552173849909
1,1,0.9643625518487356
0,0,0.17877520172680705
1,1,0.5025164235137546
0,0,0.16125664645798274
0,0,0.10019015142468178
0,0,0.03664705555708238
1,0,0.2708957995687625
0,0,0.15737895552608508
0,0,0.038982528254278725
0,0,0.10142126123172197
1,1,0.9135064737947228
1,1,0.9857235847231306
1,1,0.9584316372764249
1,1,0.811603431774393
1,1,0.9863606158816554
1,1,0.9973418971842465
0,0,0.1497772242095689
1,1,0.964981033383161
0,0,0.047110608386629726
1,1,0.9588423753402062
1,1,0.9739828168060857
1,1,0.9154860421845451
1,1,0.5913555583070115
1,1,0.9206778915394361
0,0,0.05544929257774962
0,0,0.07814749970357118
